signal_name, length, matches, checks, pc_accuracy
5639-40744-0028,196000,115,191,60.20942408376963
8230-279154-0000,140880,107,137,78.1021897810219
4992-41806-0003,147840,101,144,70.13888888888889
8463-294828-0025,31840,20,31,64.51612903225806
6829-68771-0014,76320,49,74,66.21621621621621
7021-85628-0004,44880,23,43,53.48837209302325
2300-131720-0039,38160,20,37,54.054054054054056
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,57,72,79.16666666666666
8230-279154-0037,328560,236,320,73.75
4992-23283-0017,229040,164,223,73.54260089686099
4507-16021-0025,147440,82,143,57.34265734265735
2300-131720-0004,318560,253,310,81.61290322580645
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,52,86,60.46511627906976
5142-33396-0050,46160,34,45,75.55555555555556
4507-16021-0004,34160,16,33,48.484848484848484
8463-294828-0003,149440,110,145,75.86206896551724
4970-29093-0021,38800,22,37,59.45945945945946
7127-75947-0010,141840,100,138,72.46376811594203
4077-13751-0020,164720,111,160,69.375
1995-1837-0008,31280,21,30,70.0
8463-294828-0017,148800,99,145,68.27586206896552
4507-16021-0014,97840,46,95,48.421052631578945
8455-210777-0047,40640,23,39,58.97435897435898
2094-142345-0032,51840,35,50,70.0
7021-85628-0015,184720,120,180,66.66666666666666
6829-68769-0003,67440,51,65,78.46153846153847
260-123440-0000,34640,24,33,72.72727272727273
8555-284447-0017,185920,140,181,77.34806629834254
7176-92135-0028,53520,45,52,86.53846153846155
4970-29095-0031,240800,159,234,67.94871794871796
7021-85628-0009,136640,98,133,73.68421052631578
8463-294828-0012,78480,56,76,73.68421052631578
237-134500-0003,50720,36,49,73.46938775510205
8463-294828-0029,84560,56,82,68.29268292682927
2830-3980-0062,87040,52,84,61.904761904761905
260-123286-0022,51760,40,50,80.0
7021-79740-0013,117840,91,114,79.82456140350878
5105-28233-0002,132560,100,129,77.51937984496125
8224-274384-0002,157040,114,153,74.50980392156863
4970-29093-0011,183200,112,178,62.92134831460674
1995-1837-0014,199360,151,194,77.83505154639175
8230-279154-0032,62080,36,60,60.0
61-70970-0000,97200,79,94,84.04255319148936
260-123288-0014,28880,18,28,64.28571428571429
1188-133604-0034,334480,217,326,66.56441717791411
4446-2275-0038,72480,43,70,61.42857142857143
8463-287645-0011,102080,74,99,74.74747474747475
5105-28233-0003,236960,169,231,73.16017316017316
672-122797-0047,53200,39,51,76.47058823529412
8555-292519-0002,28960,8,28,28.57142857142857
1089-134686-0032,65440,40,63,63.49206349206349
8230-279154-0022,103040,71,100,71.0
2300-131720-0022,218640,169,213,79.34272300469483
6829-68771-0023,86800,53,84,63.095238095238095
5142-36586-0000,58400,39,56,69.64285714285714
1284-1180-0001,124080,97,121,80.16528925619835
4446-2273-0036,49920,27,48,56.25
4507-16021-0007,42080,22,41,53.65853658536586
4970-29095-0038,139840,98,136,72.05882352941177
7176-88083-0005,75200,60,73,82.1917808219178
1580-141083-0043,43840,26,42,61.904761904761905
3575-170457-0018,46720,14,45,31.11111111111111
1580-141083-0024,71680,41,69,59.42028985507246
1580-141083-0007,73040,52,71,73.23943661971832
1089-134686-0036,52000,27,50,54.0
3729-6852-0022,133040,89,129,68.9922480620155
2300-131720-0034,137680,108,134,80.59701492537313
4077-13751-0004,266880,175,260,67.3076923076923
8455-210777-0016,259840,185,253,73.12252964426878
2830-3979-0010,53760,26,52,50.0
6829-68769-0002,49200,34,48,70.83333333333334
4992-23283-0002,49920,30,48,62.5
1284-1180-0011,68400,50,66,75.75757575757575
5105-28240-0023,281120,199,274,72.62773722627736
7176-88083-0020,86640,66,84,78.57142857142857
7729-102255-0021,126880,85,123,69.10569105691057
5639-40744-0012,137520,97,134,72.38805970149254
6930-75918-0008,76560,43,74,58.108108108108105
8463-294825-0009,320080,227,312,72.75641025641025
7127-75946-0026,322400,234,314,74.52229299363057
8463-294828-0018,47120,23,45,51.11111111111111
1320-122617-0029,126000,99,122,81.14754098360656
1580-141083-0005,43920,26,42,61.904761904761905
237-126133-0019,113920,83,111,74.77477477477478
4970-29095-0013,31680,13,30,43.333333333333336
7176-88083-0017,58560,48,57,84.21052631578947
5105-28240-0017,90640,61,88,69.31818181818183
4446-2275-0041,76080,49,74,66.21621621621621
121-123852-0002,276560,175,269,65.05576208178438
237-134500-0031,169760,133,165,80.60606060606061
1188-133604-0018,184800,141,180,78.33333333333333
3575-170457-0021,66880,44,65,67.6923076923077
5639-40744-0040,200160,142,195,72.82051282051282
8555-284449-0019,121760,89,118,75.42372881355932
672-122797-0004,164000,109,160,68.125
6829-68771-0002,143040,111,139,79.85611510791367
4077-13754-0007,223200,165,217,76.036866359447
2094-142345-0026,45200,27,44,61.36363636363637
8463-294825-0006,178160,132,173,76.30057803468208
121-127105-0009,36640,24,35,68.57142857142857
5639-40744-0025,140560,88,137,64.23357664233576
6930-76324-0005,80560,56,78,71.7948717948718
5683-32879-0023,79600,54,77,70.12987012987013
1089-134686-0006,168880,126,164,76.82926829268293
7127-75946-0013,137280,92,133,69.17293233082707
4446-2273-0030,46160,31,45,68.88888888888889
4507-16021-0015,61760,35,60,58.333333333333336
3570-5694-0013,89760,67,87,77.01149425287356
2094-142345-0018,50480,35,49,71.42857142857143
4970-29093-0023,129120,79,125,63.2
5142-36377-0021,301920,221,294,75.17006802721087
6829-68771-0006,94720,66,92,71.73913043478261
7127-75947-0032,75920,33,74,44.5945945945946
672-122797-0054,68000,32,66,48.484848484848484
7021-79740-0012,52160,29,50,57.99999999999999
1995-1837-0001,139680,95,136,69.85294117647058
1284-1181-0021,43200,24,42,57.14285714285714
1580-141084-0050,44480,26,43,60.46511627906976
61-70968-0031,46800,32,45,71.11111111111111
3729-6852-0011,117920,81,115,70.43478260869566
260-123286-0014,47680,33,46,71.73913043478261
1089-134686-0004,83440,53,81,65.4320987654321
5142-33396-0011,56320,38,54,70.37037037037037
4970-29095-0009,89600,56,87,64.36781609195403
1188-133604-0020,164160,102,160,63.74999999999999
2830-3980-0076,76960,49,75,65.33333333333333
2961-960-0013,169200,113,165,68.48484848484848
7127-75946-0023,59920,37,58,63.793103448275865
5683-32879-0014,134480,86,131,65.64885496183206
237-134493-0002,182320,132,177,74.57627118644068
5105-28241-0015,466240,327,454,72.02643171806167
5142-36377-0020,72480,56,70,80.0
61-70968-0018,38480,21,37,56.75675675675676
8230-279154-0034,232160,154,226,68.14159292035397
7021-79730-0002,43040,21,41,51.21951219512195
5142-33396-0046,59920,50,58,86.20689655172413
908-31957-0024,120640,64,117,54.700854700854705
121-121726-0005,49600,21,48,43.75
61-70968-0003,69040,50,67,74.6268656716418
1995-1837-0026,129520,92,126,73.01587301587301
8224-274381-0007,161360,102,157,64.96815286624204
4507-16021-0056,101520,52,99,52.52525252525253
4970-29093-0007,111920,63,109,57.798165137614674
4992-41806-0008,189120,129,184,70.1086956521739
908-157963-0029,58080,40,56,71.42857142857143
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,29,58,50.0
2094-142345-0013,228000,155,222,69.81981981981981
6930-81414-0009,192240,112,187,59.893048128342244
6829-68769-0023,78240,57,76,75.0
672-122797-0015,71280,50,69,72.46376811594203
3729-6852-0015,41760,16,40,40.0
260-123286-0008,59760,42,58,72.41379310344827
1284-1181-0002,61360,43,59,72.88135593220339
237-134493-0012,58560,44,57,77.19298245614034
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,35,47,74.46808510638297
8224-274381-0013,217760,148,212,69.81132075471697
1995-1836-0000,143280,106,139,76.2589928057554
5142-33396-0047,40560,29,39,74.35897435897436
7729-102255-0045,108880,72,106,67.9245283018868
3575-170457-0010,76640,53,74,71.62162162162163
7729-102255-0017,241760,163,235,69.36170212765957
1284-1181-0000,63440,43,61,70.49180327868852
3570-5695-0006,119520,93,116,80.17241379310344
2830-3980-0053,80240,46,78,58.97435897435898
4446-2275-0006,56640,44,55,80.0
8463-287645-0009,59360,49,57,85.96491228070175
5142-33396-0016,34640,22,33,66.66666666666666
7176-92135-0014,256320,204,250,81.6
8224-274381-0011,103680,61,101,60.396039603960396
7127-75947-0026,104880,73,102,71.56862745098039
260-123286-0007,72800,54,71,76.05633802816901
8224-274381-0000,283840,176,276,63.76811594202898
2830-3980-0022,52320,27,51,52.94117647058824
6829-68771-0000,213040,147,207,71.01449275362319
1320-122612-0011,219120,161,213,75.5868544600939
672-122797-0011,40640,34,39,87.17948717948718
7021-85628-0007,266800,188,260,72.3076923076923
260-123286-0025,147280,108,143,75.52447552447552
8455-210777-0010,49600,29,48,60.416666666666664
4992-41797-0006,72800,54,71,76.05633802816901
8555-292519-0005,153200,105,149,70.46979865771812
1221-135766-0004,119040,81,116,69.82758620689656
5639-40744-0021,175680,117,171,68.42105263157895
8463-287645-0014,48320,34,47,72.3404255319149
3570-5695-0008,109520,76,106,71.69811320754717
5639-40744-0016,151840,113,148,76.35135135135135
8463-294828-0028,126640,86,123,69.91869918699187
7729-102255-0023,88000,65,85,76.47058823529412
5683-32865-0006,53600,35,52,67.3076923076923
6829-68771-0035,70240,53,68,77.94117647058823
6829-68769-0028,52640,33,51,64.70588235294117
237-134493-0003,204240,167,199,83.91959798994975
1284-1181-0019,51200,42,49,85.71428571428571
8463-287645-0000,75680,53,73,72.6027397260274
2961-961-0021,79040,48,77,62.33766233766234
7021-79730-0001,183840,134,179,74.86033519553072
2094-142345-0023,82880,59,80,73.75
1221-135766-0005,266320,186,259,71.81467181467181
1188-133604-0039,106000,70,103,67.96116504854369
7176-92135-0016,120720,93,117,79.48717948717949
7176-92135-0017,114720,92,111,82.88288288288288
7176-88083-0014,74720,53,72,73.61111111111111
5683-32865-0013,113520,66,110,60.0
121-121726-0007,107680,68,105,64.76190476190476
908-31957-0004,236080,153,230,66.52173913043478
1221-135766-0012,259520,157,253,62.055335968379445
7127-75947-0036,39040,23,38,60.526315789473685
2094-142345-0003,234800,134,229,58.515283842794766
1188-133604-0028,304080,180,296,60.810810810810814
1995-1837-0015,71760,56,70,80.0
6930-81414-0018,46880,28,45,62.22222222222222
1284-1181-0010,102960,77,100,77.0
4992-23283-0003,74320,45,72,62.5
2300-131720-0041,60000,47,58,81.03448275862068
4992-41806-0007,182640,135,178,75.84269662921348
7127-75947-0019,62000,30,60,50.0
1320-122617-0015,82000,58,80,72.5
7127-75946-0016,179360,111,174,63.793103448275865
5105-28241-0004,278640,204,271,75.27675276752768
6829-68769-0007,61840,43,60,71.66666666666667
5683-32866-0001,55520,37,54,68.51851851851852
2094-142345-0051,84960,44,82,53.65853658536586
1580-141083-0014,45680,27,44,61.36363636363637
908-157963-0015,231440,156,225,69.33333333333334
4970-29095-0024,96640,72,94,76.59574468085107
1284-1181-0020,107680,75,105,71.42857142857143
1221-135767-0009,213440,135,208,64.90384615384616
3729-6852-0024,88240,60,86,69.76744186046511
7127-75947-0029,84560,58,82,70.73170731707317
3729-6852-0007,199840,138,194,71.1340206185567
1320-122617-0030,63680,37,62,59.67741935483871
4507-16021-0046,73440,50,71,70.4225352112676
4507-16021-0054,69040,39,67,58.2089552238806
121-121726-0013,39840,25,38,65.78947368421053
2830-3979-0011,151200,81,147,55.10204081632652
908-31957-0012,121840,71,118,60.16949152542372
8455-210777-0009,73280,40,71,56.33802816901409
3575-170457-0001,47840,28,46,60.86956521739131
2961-961-0020,98000,65,95,68.42105263157895
7176-92135-0042,116320,93,113,82.30088495575221
1089-134691-0022,90160,61,87,70.11494252873564
4507-16021-0010,242640,153,236,64.83050847457628
260-123288-0021,43360,27,42,64.28571428571429
4507-16021-0040,62800,34,61,55.73770491803278
672-122797-0048,104880,55,102,53.92156862745098
1580-141083-0018,42800,20,41,48.78048780487805
260-123440-0013,55600,45,54,83.33333333333334
1284-1180-0026,132640,100,129,77.51937984496125
4507-16021-0019,46880,23,45,51.11111111111111
6930-81414-0021,51600,30,50,60.0
260-123286-0030,120480,81,117,69.23076923076923
7176-92135-0008,70880,56,69,81.15942028985508
8455-210777-0063,36160,19,35,54.285714285714285
1580-141084-0010,71520,40,69,57.971014492753625
8455-210777-0034,123200,85,120,70.83333333333334
2094-142345-0056,61440,37,59,62.71186440677966
672-122797-0036,85840,47,83,56.62650602409639
4970-29093-0003,245680,154,239,64.43514644351464
672-122797-0074,139680,55,136,40.44117647058824
7176-92135-0030,35760,22,34,64.70588235294117
908-31957-0008,160080,95,156,60.89743589743589
908-157963-0017,79200,52,77,67.53246753246754
4446-2273-0029,52800,32,51,62.745098039215684
3729-6852-0035,330400,220,322,68.32298136645963
5639-40744-0020,157120,100,153,65.359477124183
61-70970-0008,34400,24,33,72.72727272727273
5142-33396-0034,105840,75,103,72.81553398058253
121-121726-0014,50640,31,49,63.26530612244898
8230-279154-0023,100240,68,97,70.10309278350515
237-134500-0040,64480,44,62,70.96774193548387
3570-5695-0015,127200,104,124,83.87096774193549
7729-102255-0037,176320,132,172,76.74418604651163
1320-122617-0002,217360,158,212,74.52830188679245
5142-36377-0013,105360,85,102,83.33333333333334
3729-6852-0017,287840,204,280,72.85714285714285
8230-279154-0019,290320,212,283,74.91166077738515
8230-279154-0010,243040,180,237,75.9493670886076
4446-2275-0029,100480,64,98,65.3061224489796
908-157963-0010,100480,52,98,53.06122448979592
2094-142345-0001,128480,74,125,59.199999999999996
4446-2275-0012,96400,58,94,61.702127659574465
260-123286-0005,76960,47,75,62.66666666666667
5105-28240-0018,46160,32,45,71.11111111111111
