signal_name, length, matches, checks, pc_accuracy
237-126133-0020,35840,32,34,94.11764705882352
1320-122617-0031,100560,97,98,98.9795918367347
4446-2275-0021,80800,75,78,96.15384615384616
1284-1180-0004,68560,66,66,100.0
7021-79730-0006,181440,175,177,98.87005649717514
1089-134691-0015,54320,52,52,100.0
672-122797-0065,48480,47,47,100.0
2961-960-0005,165680,154,161,95.65217391304348
7176-88083-0007,228800,220,223,98.65470852017937
7176-92135-0004,38800,37,37,100.0
5683-32866-0023,43920,41,42,97.61904761904762
7021-79740-0009,58160,54,56,96.42857142857143
7729-102255-0030,116000,110,113,97.34513274336283
908-157963-0006,129760,122,126,96.82539682539682
260-123288-0020,46400,44,45,97.77777777777777
2830-3980-0060,42800,41,41,100.0
1221-135767-0005,93840,84,91,92.3076923076923
1221-135767-0006,328960,306,320,95.625
2830-3979-0001,258001,247,251,98.40637450199203
7176-92135-0036,103520,100,100,100.0
7021-85628-0026,43840,42,42,100.0
5142-33396-0029,34160,33,33,100.0
8230-279154-0039,73440,70,71,98.59154929577466
4446-2271-0008,87920,85,85,100.0
1089-134686-0034,92960,87,90,96.66666666666667
6930-75918-0017,98560,91,96,94.79166666666666
7729-102255-0043,176560,168,172,97.67441860465115
5683-32866-0022,51040,46,49,93.87755102040816
7127-75947-0021,63920,58,62,93.54838709677419
1089-134686-0011,199120,190,194,97.9381443298969
1089-134691-0012,240480,226,234,96.58119658119658
7021-79759-0005,208320,200,203,98.52216748768473
1580-141084-0006,34160,33,33,100.0
1580-141084-0021,64160,57,62,91.93548387096774
6930-76324-0008,82960,80,80,100.0
2830-3980-0073,264960,254,258,98.44961240310077
6829-68769-0009,67520,65,65,100.0
8463-294828-0019,72480,68,70,97.14285714285714
1221-135766-0002,77200,70,75,93.33333333333333
7127-75947-0014,161840,154,157,98.08917197452229
237-134500-0033,101600,94,99,94.94949494949495
5683-32879-0016,162960,155,158,98.10126582278481
8455-210777-0042,76480,73,74,98.64864864864865
2961-960-0015,125280,119,122,97.54098360655738
5683-32866-0030,77520,75,75,100.0
6930-75918-0019,186321,176,181,97.23756906077348
7021-79740-0000,178000,168,173,97.10982658959537
8455-210777-0054,40320,39,39,100.0
2094-142345-0000,361120,349,352,99.14772727272727
5105-28233-0007,418240,396,408,97.05882352941177
2300-131720-0010,173120,164,168,97.61904761904762
8555-284447-0006,207280,196,202,97.02970297029702
1320-122617-0038,35840,33,34,97.05882352941177
121-127105-0021,32000,31,31,100.0
8463-294825-0013,282240,269,275,97.81818181818181
6930-75918-0003,373040,356,363,98.07162534435263
3570-5695-0013,74240,72,72,100.0
5142-36586-0001,35440,34,34,100.0
2094-142345-0021,85360,82,83,98.79518072289156
7176-92135-0044,82800,79,80,98.75
5639-40744-0028,196000,180,191,94.24083769633508
8230-279154-0000,140880,136,137,99.27007299270073
4992-41806-0003,147840,141,144,97.91666666666666
8463-294828-0025,31840,30,31,96.7741935483871
6829-68771-0014,76320,71,74,95.94594594594594
7021-85628-0004,44880,42,43,97.67441860465115
2300-131720-0039,38160,36,37,97.2972972972973
237-134500-0017,34880,33,34,97.05882352941177
5142-36377-0006,74160,70,72,97.22222222222221
8230-279154-0037,328560,313,320,97.8125
4992-23283-0017,229040,220,223,98.65470852017937
4507-16021-0025,147440,140,143,97.9020979020979
2300-131720-0004,318560,309,310,99.67741935483872
237-134500-0016,50560,45,49,91.83673469387756
2830-3980-0069,88881,86,86,100.0
5142-33396-0050,46160,43,45,95.55555555555556
4507-16021-0004,34160,31,33,93.93939393939394
8463-294828-0003,149440,140,145,96.55172413793103
4970-29093-0021,38800,37,37,100.0
7127-75947-0010,141840,132,138,95.65217391304348
4077-13751-0020,164720,159,160,99.375
1995-1837-0008,31280,28,30,93.33333333333333
8463-294828-0017,148800,139,145,95.86206896551724
4507-16021-0014,97840,93,95,97.89473684210527
8455-210777-0047,40640,39,39,100.0
2094-142345-0032,51840,50,50,100.0
7021-85628-0015,184720,178,180,98.88888888888889
6829-68769-0003,67440,60,65,92.3076923076923
260-123440-0000,34640,32,33,96.96969696969697
8555-284447-0017,185920,179,181,98.89502762430939
7176-92135-0028,53520,52,52,100.0
4970-29095-0031,240800,228,234,97.43589743589743
7021-85628-0009,136640,129,133,96.99248120300751
8463-294828-0012,78480,73,76,96.05263157894737
237-134500-0003,50720,48,49,97.95918367346938
8463-294828-0029,84560,79,82,96.34146341463415
2830-3980-0062,87040,81,84,96.42857142857143
260-123286-0022,51760,49,50,98.0
7021-79740-0013,117840,110,114,96.49122807017544
5105-28233-0002,132560,123,129,95.34883720930233
8224-274384-0002,157040,152,153,99.34640522875817
4970-29093-0011,183200,169,178,94.9438202247191
1995-1837-0014,199360,191,194,98.4536082474227
8230-279154-0032,62080,58,60,96.66666666666667
61-70970-0000,97200,90,94,95.74468085106383
260-123288-0014,28880,27,28,96.42857142857143
1188-133604-0034,334480,322,326,98.77300613496932
4446-2275-0038,72480,67,70,95.71428571428572
8463-287645-0011,102080,97,99,97.97979797979798
5105-28233-0003,236960,222,231,96.1038961038961
672-122797-0047,53200,50,51,98.0392156862745
8555-292519-0002,28960,27,28,96.42857142857143
1089-134686-0032,65440,61,63,96.82539682539682
8230-279154-0022,103040,96,100,96.0
2300-131720-0022,218640,211,213,99.06103286384976
6829-68771-0023,86800,82,84,97.61904761904762
5142-36586-0000,58400,55,56,98.21428571428571
1284-1180-0001,124080,120,121,99.17355371900827
4446-2273-0036,49920,44,48,91.66666666666666
4507-16021-0007,42080,39,41,95.1219512195122
4970-29095-0038,139840,132,136,97.05882352941177
7176-88083-0005,75200,72,73,98.63013698630137
1580-141083-0043,43840,42,42,100.0
3575-170457-0018,46720,45,45,100.0
1580-141083-0024,71680,68,69,98.55072463768117
1580-141083-0007,73040,69,71,97.1830985915493
1089-134686-0036,52000,48,50,96.0
3729-6852-0022,133040,126,129,97.67441860465115
2300-131720-0034,137680,130,134,97.01492537313433
4077-13751-0004,266880,249,260,95.76923076923077
8455-210777-0016,259839,246,253,97.23320158102767
2830-3979-0010,53760,51,52,98.07692307692307
6829-68769-0002,49200,48,48,100.0
4992-23283-0002,49920,46,48,95.83333333333334
1284-1180-0011,68400,66,66,100.0
5105-28240-0023,281120,266,274,97.08029197080292
7176-88083-0020,86640,82,84,97.61904761904762
7729-102255-0021,126880,120,123,97.5609756097561
5639-40744-0012,137520,129,134,96.26865671641791
6930-75918-0008,76560,73,74,98.64864864864865
8463-294825-0009,320079,299,312,95.83333333333334
7127-75946-0026,322400,307,314,97.77070063694268
8463-294828-0018,47120,45,45,100.0
1320-122617-0029,126000,122,122,100.0
1580-141083-0005,43920,41,42,97.61904761904762
237-126133-0019,113920,110,111,99.09909909909909
4970-29095-0013,31680,30,30,100.0
7176-88083-0017,58560,56,57,98.24561403508771
5105-28240-0017,90640,88,88,100.0
4446-2275-0041,76080,70,74,94.5945945945946
121-123852-0002,276560,264,269,98.14126394052045
237-134500-0031,169760,163,165,98.7878787878788
1188-133604-0018,184799,177,180,98.33333333333333
3575-170457-0021,66880,64,65,98.46153846153847
5639-40744-0040,200160,187,195,95.8974358974359
8555-284449-0019,121760,118,118,100.0
672-122797-0004,164000,157,160,98.125
6829-68771-0002,143040,135,139,97.12230215827337
4077-13754-0007,223200,211,217,97.23502304147466
2094-142345-0026,45200,44,44,100.0
8463-294825-0006,178160,168,173,97.10982658959537
121-127105-0009,36640,32,35,91.42857142857143
5639-40744-0025,140560,130,137,94.8905109489051
6930-76324-0005,80560,76,78,97.43589743589743
5683-32879-0023,79600,75,77,97.40259740259741
1089-134686-0006,168880,159,164,96.95121951219512
7127-75946-0013,137280,127,133,95.48872180451127
4446-2273-0030,46160,44,45,97.77777777777777
4507-16021-0015,61760,58,60,96.66666666666667
3570-5694-0013,89760,85,87,97.70114942528735
2094-142345-0018,50480,48,49,97.95918367346938
4970-29093-0023,129120,121,125,96.8
5142-36377-0021,301920,287,294,97.61904761904762
6829-68771-0006,94720,91,92,98.91304347826086
7127-75947-0032,75920,70,74,94.5945945945946
672-122797-0054,68000,65,66,98.48484848484848
7021-79740-0012,52160,49,50,98.0
1995-1837-0001,139680,135,136,99.26470588235294
1284-1181-0021,43200,42,42,100.0
1580-141084-0050,44480,40,43,93.02325581395348
61-70968-0031,46800,44,45,97.77777777777777
3729-6852-0011,117920,112,115,97.3913043478261
260-123286-0014,47680,44,46,95.65217391304348
1089-134686-0004,83441,79,81,97.53086419753086
5142-33396-0011,56320,51,54,94.44444444444444
4970-29095-0009,89600,85,87,97.70114942528735
1188-133604-0020,164160,158,160,98.75
2830-3980-0076,76960,73,75,97.33333333333334
2961-960-0013,169200,164,165,99.39393939393939
7127-75946-0023,59920,55,58,94.82758620689656
5683-32879-0014,134480,127,131,96.94656488549617
237-134493-0002,182320,174,177,98.30508474576271
5105-28241-0015,466240,441,454,97.13656387665198
5142-36377-0020,72480,69,70,98.57142857142858
61-70968-0018,38480,37,37,100.0
8230-279154-0034,232160,217,226,96.01769911504425
7021-79730-0002,43040,39,41,95.1219512195122
5142-33396-0046,59920,57,58,98.27586206896551
908-31957-0024,120640,113,117,96.58119658119658
121-121726-0005,49600,47,48,97.91666666666666
61-70968-0003,69040,67,67,100.0
1995-1837-0026,129520,125,126,99.20634920634922
8224-274381-0007,161360,157,157,100.0
4507-16021-0056,101520,97,99,97.97979797979798
4970-29093-0007,111920,107,109,98.1651376146789
4992-41806-0008,189120,180,184,97.82608695652173
908-157963-0029,58080,55,56,98.21428571428571
237-134500-0026,48800,47,47,100.0
2830-3980-0070,59680,58,58,100.0
2094-142345-0013,228000,220,222,99.09909909909909
6930-81414-0009,192240,181,187,96.79144385026738
6829-68769-0023,78240,73,76,96.05263157894737
672-122797-0015,71280,65,69,94.20289855072464
3729-6852-0015,41760,38,40,95.0
260-123286-0008,59760,57,58,98.27586206896551
1284-1181-0002,61360,59,59,100.0
237-134493-0012,58560,56,57,98.24561403508771
61-70968-0032,68480,65,66,98.48484848484848
5683-32865-0016,48960,46,47,97.87234042553192
8224-274381-0013,217760,209,212,98.58490566037736
1995-1836-0000,143280,135,139,97.12230215827337
5142-33396-0047,40560,38,39,97.43589743589743
7729-102255-0045,108880,103,106,97.16981132075472
3575-170457-0010,76640,74,74,100.0
7729-102255-0017,241760,231,235,98.29787234042553
1284-1181-0000,63440,61,61,100.0
3570-5695-0006,119520,113,116,97.41379310344827
2830-3980-0053,80240,78,78,100.0
4446-2275-0006,56640,50,55,90.9090909090909
8463-287645-0009,59360,55,57,96.49122807017544
5142-33396-0016,34640,32,33,96.96969696969697
7176-92135-0014,256320,240,250,96.0
8224-274381-0011,103680,98,101,97.02970297029702
7127-75947-0026,104880,98,102,96.07843137254902
260-123286-0007,72800,71,71,100.0
8224-274381-0000,283840,272,276,98.55072463768117
2830-3980-0022,52320,51,51,100.0
6829-68771-0000,213040,203,207,98.06763285024155
1320-122612-0011,219120,209,213,98.12206572769952
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,254,260,97.6923076923077
260-123286-0025,147280,142,143,99.3006993006993
8455-210777-0010,49600,48,48,100.0
4992-41797-0006,72800,70,71,98.59154929577466
8555-292519-0005,153200,147,149,98.65771812080537
1221-135766-0004,119040,113,116,97.41379310344827
5639-40744-0021,175680,167,171,97.6608187134503
8463-287645-0014,48320,47,47,100.0
3570-5695-0008,109520,106,106,100.0
5639-40744-0016,151840,144,148,97.2972972972973
8463-294828-0028,126640,118,123,95.9349593495935
7729-102255-0023,88000,83,85,97.6470588235294
5683-32865-0006,53600,51,52,98.07692307692307
6829-68771-0035,70240,68,68,100.0
6829-68769-0028,52640,51,51,100.0
237-134493-0003,204240,196,199,98.49246231155779
1284-1181-0019,51200,48,49,97.95918367346938
8463-287645-0000,75680,73,73,100.0
2961-961-0021,79040,77,77,100.0
7021-79730-0001,183840,170,179,94.97206703910615
2094-142345-0023,82880,79,80,98.75
1221-135766-0005,266320,247,259,95.36679536679536
1188-133604-0039,106000,100,103,97.0873786407767
7176-92135-0016,120720,115,117,98.29059829059828
7176-92135-0017,114720,111,111,100.0
7176-88083-0014,74720,71,72,98.61111111111111
5683-32865-0013,113520,106,110,96.36363636363636
121-121726-0007,107680,103,105,98.09523809523809
908-31957-0004,236080,222,230,96.52173913043478
1221-135766-0012,259520,238,253,94.0711462450593
7127-75947-0036,39040,38,38,100.0
2094-142345-0003,234800,226,229,98.68995633187772
1188-133604-0028,304080,288,296,97.2972972972973
1995-1837-0015,71760,68,70,97.14285714285714
6930-81414-0018,46880,44,45,97.77777777777777
1284-1181-0010,102960,100,100,100.0
4992-23283-0003,74320,72,72,100.0
2300-131720-0041,60000,58,58,100.0
4992-41806-0007,182640,173,178,97.19101123595506
7127-75947-0019,62000,59,60,98.33333333333333
1320-122617-0015,82000,76,80,95.0
7127-75946-0016,179360,173,174,99.42528735632183
5105-28241-0004,278640,267,271,98.5239852398524
6829-68769-0007,61840,59,60,98.33333333333333
5683-32866-0001,55520,54,54,100.0
2094-142345-0051,84960,82,82,100.0
1580-141083-0014,45680,43,44,97.72727272727273
908-157963-0015,231440,219,225,97.33333333333334
4970-29095-0024,96640,90,94,95.74468085106383
1284-1181-0020,107680,104,105,99.04761904761905
1221-135767-0009,213440,199,208,95.67307692307693
3729-6852-0024,88240,85,86,98.83720930232558
7127-75947-0029,84560,82,82,100.0
3729-6852-0007,199840,184,194,94.84536082474226
1320-122617-0030,63680,61,62,98.38709677419355
4507-16021-0046,73440,70,71,98.59154929577466
4507-16021-0054,69040,67,67,100.0
121-121726-0013,39840,38,38,100.0
2830-3979-0011,151200,146,147,99.31972789115646
908-31957-0012,121840,116,118,98.30508474576271
8455-210777-0009,73280,71,71,100.0
3575-170457-0001,47840,46,46,100.0
2961-961-0020,98000,88,95,92.63157894736842
7176-92135-0042,116320,111,113,98.23008849557522
1089-134691-0022,90160,86,87,98.85057471264368
4507-16021-0010,242640,229,236,97.03389830508475
260-123288-0021,43360,42,42,100.0
4507-16021-0040,62800,61,61,100.0
672-122797-0048,104880,99,102,97.05882352941177
1580-141083-0018,42800,40,41,97.5609756097561
260-123440-0013,55600,53,54,98.14814814814815
1284-1180-0026,132640,127,129,98.44961240310077
4507-16021-0019,46880,44,45,97.77777777777777
6930-81414-0021,51600,47,50,94.0
260-123286-0030,120480,116,117,99.14529914529915
7176-92135-0008,70880,67,69,97.10144927536231
8455-210777-0063,36160,35,35,100.0
1580-141084-0010,71520,64,69,92.7536231884058
8455-210777-0034,123200,118,120,98.33333333333333
2094-142345-0056,61440,59,59,100.0
672-122797-0036,85840,82,83,98.79518072289156
4970-29093-0003,245680,224,239,93.72384937238493
672-122797-0074,139680,128,136,94.11764705882352
7176-92135-0030,35760,33,34,97.05882352941177
908-31957-0008,160080,152,156,97.43589743589743
908-157963-0017,79200,76,77,98.7012987012987
4446-2273-0029,52800,51,51,100.0
3729-6852-0035,330400,306,322,95.03105590062113
5639-40744-0020,157120,148,153,96.73202614379085
61-70970-0008,34400,32,33,96.96969696969697
5142-33396-0034,105840,96,103,93.20388349514563
121-121726-0014,50640,47,49,95.91836734693877
8230-279154-0023,100240,96,97,98.96907216494846
237-134500-0040,64480,62,62,100.0
3570-5695-0015,127200,123,124,99.19354838709677
7729-102255-0037,176320,169,172,98.25581395348837
1320-122617-0002,217360,211,212,99.52830188679245
5142-36377-0013,105360,97,102,95.09803921568627
3729-6852-0017,287840,276,280,98.57142857142858
8230-279154-0019,290320,276,283,97.52650176678446
8230-279154-0010,243040,231,237,97.46835443037975
4446-2275-0029,100480,95,98,96.93877551020408
908-157963-0010,100480,94,98,95.91836734693877
2094-142345-0001,128480,122,125,97.6
4446-2275-0012,96400,89,94,94.68085106382979
260-123286-0005,76960,73,75,97.33333333333334
5105-28240-0018,46160,44,45,97.77777777777777
